32768
5582	1.23925	0.181201
5583	2.28348	1.12864
5584	1.20178	3.5911
5585	1.61249	4.40108
5586	1.67355	4.6178
5587	2.04059	6.20672
5588	2.73625	0.609387
5589	2.51418	0.105872
5590	1.9363	1.93277
5591	1.44696	0.206922
5592	1.04167	3.31008
5593	1.54548	6.01392
5594	2.48284	4.2766
5595	0.308725	2.55034
5596	2.18924	1.50031
5597	1.55887	1.30106
5598	0.689862	0.0217465
5599	2.23126	1.44292
5600	2.76057	0.322965
5601	2.05131	4.11253
5602	2.17707	1.2205
5603	2.57959	2.55593
5604	1.96375	2.38687
5605	2.41617	4.67234
5606	0.859935	4.9119
5607	0.933867	2.78472
5608	0.974119	5.21862
5609	1.96967	1.65263
5610	0.972277	0.00188394
5611	1.75945	0.392182
5612	1.26066	3.59754
5613	2.04737	2.48562
5614	1.77395	4.14782
5615	2.1978	1.16815
5616	2.3385	1.32595
5617	1.06069	3.54111
5618	1.12769	5.55145
5619	1.80449	0.819391
5620	1.31899	3.64734
5621	2.81444	5.39796
5622	1.8599	0.781791
5623	1.78071	5.39856
5624	2.13932	1.90264
5625	1.29215	5.11759
5626	2.7397	2.78351
5627	0.783211	2.67782
5628	1.85306	1.08839
5629	0.535772	3.7452
5630	1.12559	5.42905
5631	2.44448	5.80855
5632	1.73042	2.81768
5633	2.42474	4.95008
5634	1.17554	4.47185
5635	1.8005	1.37433
5636	2.77217	2.69684
5637	0.994053	2.50913
5638	0.537678	1.76327
5639	0.487781	0.823786
5640	0.56159	0.400502
5641	0.675083	2.20454
5642	0.656182	2.34691
5643	2.40395	5.50334
5644	0.55315	1.22277
5645	1.14347	2.53434
5646	2.14306	1.42291
5647	2.23624	4.81474
5648	1.14419	4.47659
5649	0.63323	3.98304
5650	2.36105	5.24505
5651	2.22593	3.10467
5652	2.9318	6.15939
5653	1.81197	2.69046
5654	2.53615	0.199963
5655	0.583375	0.926768
5656	2.29605	5.88434
5657	1.00804	2.34789
5658	2.16076	4.07573
5659	2.7683	4.47934
5660	2.31417	0.333272
5661	1.91373	2.16866
5662	2.21707	2.73298
5663	2.15101	0.754749
5664	2.30806	2.3133
5665	1.26298	3.75414
5666	0.66184	5.66175
5667	2.09145	5.11946
5668	1.14816	2.4696
5669	1.7576	2.23118
5670	3.03003	2.35518
5671	2.23795	1.35024
5672	2.39532	0.899507
5673	2.01512	0.294782
5674	1.80225	3.15402
5675	1.36838	2.78468
5676	0.972438	3.40042
5677	1.97553	3.7815
5678	1.5065	5.44853
5679	0.755795	2.8727
5680	1.07988	1.09109
5681	1.14812	5.73011
5682	0.443604	4.43188
5683	1.33087	1.36607
5684	1.85103	0.768879
5685	2.68931	1.39693
5686	2.71602	0.0248434
5687	2.73085	4.30357
5688	2.16129	1.666
5689	1.51013	0.00599247
5690	2.19015	5.3049
5691	1.06493	4.33301
5692	1.43962	4.22039
5693	1.35452	1.55273
5694	1.5515	2.179
5695	0.880315	4.91727
5696	1.22295	4.51815
5697	2.3384	5.69776
5698	1.56462	1.45273
5699	1.10367	3.68966
5700	2.17332	4.68028
5701	2.3369	3.31253
5702	1.28336	3.71364
5703	0.598833	2.46658
5704	1.067	4.80343
5705	2.64323	5.38873
5706	2.07465	4.73541
5707	0.448332	2.53622
5708	1.76162	1.42698
5709	1.79393	5.59921
5710	2.15783	0.36907
5711	1.62598	3.98668
5712	1.31779	1.53852
5713	0.374014	1.5881
5714	0.73846	4.63732
5715	1.49494	3.39881
5716	0.787251	2.87446
5717	1.16298	4.00256
5718	2.38811	5.15681
5719	2.22967	3.78353
5720	2.61355	3.29208
5721	1.33509	4.1613
5722	0.542502	3.72451
5723	2.76289	0.731938
5724	1.96302	2.87656
5725	0.836008	0.0804323
5726	0.630578	5.35789
5727	2.18486	4.326
5728	2.47832	3.38177
5729	1.95334	5.39237
5730	1.15622	2.63908
5731	0.558647	4.20213
5732	2.5035	1.96869
5733	0.390748	1.36901
5734	2.34005	0.222623
5735	1.17198	5.02709
5736	1.06564	5.83692
5737	0.39121	5.72816
5738	1.50546	2.73954
5739	2.06971	0.953359
5740	2.64518	0.124465
5741	1.08773	5.24382
5742	1.0539	4.0129
5743	1.71078	3.56287
5744	1.31403	2.63971
5745	2.05652	3.68533
5746	1.07593	1.69724
5747	0.703429	0.452775
5748	0.984687	2.18803
5749	1.77083	5.80197
5750	2.33271	6.03669
5751	2.08725	3.71017
5752	1.0078	2.8843
5753	2.05139	5.7804
5754	1.93318	5.75222
5755	2.00273	1.86834
5756	1.32595	5.2025
5757	0.790684	1.9405
5758	1.29963	5.46409
5759	2.43371	3.59875
5760	1.65714	6.10422
5761	0.615092	0.569772
5762	1.43599	1.23707
5763	0.915029	2.61349
5764	1.11697	5.15317
5765	1.63782	2.42421
5766	1.22268	2.49617
5767	0.996072	2.13568
5768	1.51686	4.47893
5769	1.86831	2.10059
5770	1.28708	4.72492
5771	1.29464	5.96425
5772	2.13158	2.75369
5773	1.19996	4.21111
5774	1.95836	1.64919
5775	2.30442	4.82676
5776	2.51221	0.500155
5777	2.64775	3.14372
5778	1.04246	0.432643
5779	1.54968	0.986295
5780	1.70268	3.6706
5781	1.69874	0.195137
5782	2.49776	0.0240863
5783	1.70754	4.43528
5784	3.00011	5.57158
5785	1.37382	1.21146
5786	0.774484	0.56621
5787	1.49739	5.60629
5788	1.76129	5.34892
5789	0.939355	0.64752
5790	1.81832	0.34198
5791	1.32275	4.72039
5792	1.83819	0.208072
5793	2.29382	2.03038
5794	2.33818	4.92632
5795	2.33504	6.10771
5796	1.40177	4.832
5797	2.25965	1.12413
5798	1.74832	3.38945
5799	1.02879	2.9691
5800	1.95344	4.30273
5801	1.73411	3.11963
5802	2.80979	5.60601
5803	2.13379	2.32392
5804	1.30568	3.41211
5805	1.92367	3.93709
5806	2.5102	1.30349
5807	2.4728	1.97583
5808	1.31848	6.09127
5809	2.70551	4.99561
5810	1.90175	2.92213
5811	2.62368	4.96922
5812	1.02652	0.454482
5813	0.274373	4.40042
5814	2.39109	6.1209
5815	2.10232	5.47598
5816	1.95078	3.75778
5817	2.41539	3.56463
5818	0.0910663	0.43832
5819	2.44196	2.72655
5820	1.37217	1.06281
5821	0.76535	2.57442
5822	1.38231	1.85381
5823	1.99429	0.940893
5824	2.80654	2.17149
5825	1.61627	4.13532
5826	1.67256	1.03034
5827	2.61533	5.10719
5828	1.61122	3.66524
5829	2.50277	1.69625
5830	1.58724	3.92703
5831	1.54827	0.144538
5832	0.219641	5.98017
5833	1.06347	0.0992173
5834	2.22094	6.09971
5835	0.300954	6.00922
5836	0.426732	0.806355
5837	1.43456	2.35757
5838	2.16201	4.9537
5839	2.37149	1.92531
5840	2.34111	3.73482
5841	1.93199	5.45844
5842	2.52435	0.0879576
5843	0.900706	3.49572
5844	2.61339	4.31958
5845	2.12814	1.83988
5846	2.15434	3.92596
5847	0.189609	0.444749
5848	2.59889	0.673273
5849	2.07219	1.91215
5850	2.40974	4.39105
5851	1.91955	5.8539
5852	2.22559	3.12571
5853	1.58353	3.28816
5854	2.70555	4.92661
5855	2.33475	3.0477
5856	2.68553	2.47487
5857	1.4511	0.391311
5858	3.11539	5.01576
5859	2.59037	4.75456
5860	0.967838	4.24845
5861	2.22454	2.88728
5862	1.45459	2.5266
5863	2.91535	1.77956
5864	1.40381	4.66881
5865	2.23031	1.11278
5866	0.425349	1.36428
5867	0.581715	5.42168
5868	0.986487	2.63086
5869	1.69719	3.67715
5870	1.04612	2.36316
5871	1.63877	5.52726
5872	1.75437	4.15483
5873	0.403636	3.05366
5874	0.544261	1.78994
5875	2.06825	5.14775
5876	2.06514	4.06975
5877	1.81967	2.85914
5878	2.09781	5.82827
5879	0.894725	1.82881
5880	0.675312	3.95271
5881	0.0500882	2.57863
5882	1.73679	5.29631
5883	0.619306	1.44595
5884	0.603312	1.01649
5885	2.10648	3.50542
5886	2.16715	5.5795
5887	2.42322	4.97263
5888	2.73315	1.52656
5889	1.04859	3.04278
5890	1.89218	2.65635
5891	1.29357	2.64309
5892	1.32108	2.84496
5893	0.287366	5.54244
5894	0.557874	2.92947
5895	2.2138	1.63737
5896	0.640763	2.09123
5897	2.51822	6.20819
5898	1.19032	4.33841
5899	1.61711	3.65872
5900	1.44701	1.07957
5901	0.719658	1.75778
5902	2.00625	4.36317
5903	1.10802	1.20767
5904	1.86763	1.39187
5905	2.25408	3.99235
5906	1.91029	2.35816
5907	1.20785	4.54943
5908	2.19351	1.89122
5909	2.10287	5.29584
5910	2.08697	2.54542
5911	2.28677	3.40841
5912	1.2761	2.76601
5913	0.987637	5.18957
5914	2.17525	2.38246
5915	0.814642	5.55991
5916	0.346596	3.29666
5917	0.244421	3.2019
5918	1.32901	4.17252
5919	1.91042	4.24188
5920	0.524382	4.52646
5921	1.15318	4.85883
5922	2.66719	5.02511
5923	2.48272	0.597577
5924	1.40361	4.31056
5925	0.963329	4.99449
5926	0.72707	5.21915
5927	1.05836	2.83485
5928	1.2916	0.309703
5929	2.01316	6.01942
5930	1.62239	4.01604
5931	1.27832	4.45351
5932	1.21234	6.11857
5933	1.97454	6.06321
5934	1.82171	4.43782
5935	1.22784	2.2409
5936	1.98587	1.47995
5937	1.85147	1.10035
5938	1.75917	0.078147
5939	2.18382	2.96849
5940	2.44994	0.347152
5941	2.57954	1.43755
5942	1.1078	4.02385
5943	1.30043	6.09965
5944	2.55776	2.06092
5945	1.68523	0.122059
5946	2.92068	4.30638
5947	1.90836	0.222258
5948	0.29207	2.38898
5949	1.13392	0.339342
5950	1.35018	4.69685
5951	2.41201	0.137885
5952	2.13216	0.894598
5953	2.11043	5.27966
5954	0.705489	5.99815
5955	2.16232	1.11516
5956	2.81393	5.11741
5957	2.07633	5.18104
5958	1.54834	3.74062
5959	1.27829	1.38294
5960	1.38006	4.11811
5961	1.84414	5.0589
5962	1.13903	3.99447
5963	1.88271	3.17418
5964	0.918604	1.45636
5965	2.56696	2.19103
5966	1.13939	0.0154973
5967	1.8684	1.47732
5968	2.32743	4.4123
5969	1.01118	4.89393
5970	1.96729	2.80474
5971	1.35281	0.795964
5972	0.770256	5.43885
5973	2.04925	0.739058
5974	1.38537	2.24209
5975	1.34639	3.77601
5976	2.42419	3.65209
5977	2.40046	0.990094
5978	1.44456	1.00892
5979	2.07845	6.21398
5980	1.53337	4.9479
5981	0.747211	0.329899
5982	1.81516	0.850795
5983	1.59059	4.35326
5984	2.77175	1.65213
5985	1.64531	1.6217
5986	2.07133	1.83994
5987	0.658059	0.497081
5988	1.06372	0.868032
5989	1.44809	4.18565
5990	0.370412	1.83031
5991	2.53408	0.726014
5992	0.485649	1.51293
5993	1.8411	4.70505
5994	1.76685	0.901914
5995	0.530848	4.6119
5996	0.742315	3.62829
5997	2.05156	4.05595
5998	1.50787	4.73838
5999	2.05365	4.95631
6000	1.21526	3.20054
6001	1.70612	1.5682
6002	1.32866	2.38524
6003	0.405822	3.40541
6004	0.299571	2.86728
6005	0.300003	5.04881
6006	1.7701	2.81402
6007	1.93355	3.87086
6008	2.19561	4.75365
6009	0.486247	4.361
6010	2.59841	0.262841
6011	0.654806	6.15801
6012	2.51232	4.4364
6013	1.64844	4.05543
6014	0.142719	1.43843
6015	2.85021	0.570617
6016	1.94463	0.157466
6017	1.42704	3.88262
6018	2.53707	2.35646
6019	1.00979	0.481372
6020	1.09443	2.6556
6021	1.58704	0.715798
6022	0.945438	1.16915
6023	2.94595	1.76338
6024	1.59458	1.74688
6025	0.817648	3.07834
6026	0.520246	4.2231
6027	1.66	3.82938
6028	2.25891	2.2376
6029	2.02376	4.23492
6030	1.22147	2.0744
6031	0.974822	5.0313
6032	1.17924	2.63522
6033	2.08653	2.88361
6034	1.75035	2.10616
6035	2.37005	2.51072
6036	2.89152	2.6249
6037	2.22466	2.0133
6038	2.11767	5.06842
6039	1.58023	5.66122
6040	1.09536	3.8035
6041	2.4869	5.06198
6042	1.93225	5.26778
6043	2.31137	5.69181
6044	2.4523	3.19691
6045	2.0173	5.86989
6046	1.04424	4.13506
6047	2.04293	0.644718
6048	1.05854	1.84159
6049	2.12684	6.2605
6050	1.17999	2.13577
6051	1.33584	0.191394
6052	0.912046	3.34193
6053	1.09954	0.0674276
6054	1.21173	3.25815
6055	1.67043	1.65556
6056	0.969201	4.63341
6057	2.27998	4.10792
6058	1.28169	2.69591
6059	1.60666	3.19513
6060	1.80702	5.40988
6061	2.66364	4.83657
6062	1.7208	5.41824
6063	2.52568	4.7022
6064	2.63057	4.21801
6065	2.42662	1.08029
6066	2.02635	4.49046
6067	0.848966	0.142596
6068	1.8747	5.16618
6069	1.32109	5.07608
6070	0.929344	0.812278
6071	1.58543	5.77748
6072	1.25875	5.07077
6073	1.05542	2.27276
6074	2.50402	1.86535
6075	2.35618	3.23356
6076	1.55073	5.22874
6077	1.67225	2.16058
6078	0.268993	2.92639
6079	2.05368	5.9749
6080	1.72721	3.99635
6081	1.5995	2.26228
6082	1.85601	4.84631
6083	0.940657	3.16307
6084	2.59435	4.18218
6085	2.13157	1.20524
6086	1.47701	2.66707
6087	1.11985	4.58587
6088	1.90811	1.68034
6089	2.55674	4.77168
6090	1.73664	1.64482
6091	1.39251	0.582517
6092	1.54136	4.10937
6093	0.960031	5.39161
6094	1.08884	3.26672
6095	1.02037	0.109507
6096	1.15599	3.76549
6097	2.24981	4.26344
6098	1.44831	2.38113
6099	2.10148	4.65719
6100	0.93912	2.78856
6101	2.1286	6.0772
6102	2.11021	4.78697
6103	0.642633	0.914782
6104	2.79053	6.08169
6105	0.691155	2.88886
6106	1.2354	0.391786
6107	2.87216	3.56529
6108	2.59795	4.71727
6109	1.04222	5.95561
6110	1.58905	1.53764
6111	2.19828	3.38036
6112	0.742683	2.95242
6113	2.78919	3.40113
6114	2.9494	4.02569
6115	1.44161	0.583156
6116	1.34248	1.10321
6117	0.980739	1.42301
6118	2.79333	4.94734
6119	0.897372	3.96622
6120	1.58893	1.84012
6121	2.48866	0.682043
6122	0.735864	3.22108
6123	0.809194	1.54407
6124	2.02468	3.53514
6125	2.22547	4.46282
6126	2.64838	3.13558
6127	2.39183	4.52881
6128	2.67032	4.65
6129	2.472	2.13068
6130	2.26412	2.1386
6131	0.521202	0.746074
6132	1.94269	0.043406
6133	2.24646	2.77634
6134	1.58296	0.903216
6135	1.45361	5.58183
6136	2.18297	6.00667
6137	0.615812	6.05042
6138	0.372418	4.76439
6139	2.3371	5.76396
6140	0.695104	4.125
6141	2.50413	3.94265
6142	1.6074	2.24171
6143	1.15373	4.12008
6144	1.11447	3.8022
6145	2.29636	2.6459
6146	2.16088	2.52057
6147	2.48709	1.80727
6148	1.08675	2.52197
6149	0.202584	1.05058
6150	0.882806	2.88509
6151	2.20108	1.41212
6152	1.28613	5.21944
6153	3.03274	4.96742
6154	1.05766	5.17544
6155	2.6164	2.58813
6156	2.58503	1.57298
6157	1.30351	4.00438
6158	2.49293	2.66565
6159	1.73438	3.71873
6160	1.24094	1.77945
6161	2.01232	4.49534
6162	0.867242	4.90881
6163	1.46015	2.85969
6164	1.69464	3.50426
6165	1.86112	2.97102
6166	1.52204	0.909369
6167	1.37839	3.12156
6168	1.20868	2.65453
6169	1.16019	4.80022
6170	2.2712	1.29178
6171	0.592955	2.6469
6172	2.54355	4.44536
6173	2.7425	0.541523
6174	0.541159	3.11774
6175	1.50477	3.54615
6176	0.722683	3.68187
6177	1.30835	4.82263
6178	1.6331	4.52137
6179	1.80169	6.09343
6180	2.06371	5.61056
6181	1.02527	1.13549
6182	0.618163	1.22663
6183	1.97307	0.649721
6184	1.67726	0.87066
6185	1.24801	3.95832
6186	0.868571	3.78634
6187	2.361	0.987521
6188	0.980361	5.25421
6189	1.0187	4.42305
6190	0.487306	5.53312
6191	2.32577	1.77971
6192	1.23039	1.00164
6193	1.76109	3.54629
6194	1.62143	4.74427
6195	2.58883	5.43865
6196	1.41684	0.341458
6197	0.916796	4.42584
6198	2.08625	2.56748
6199	1.44705	0.137007
6200	1.62273	6.255
6201	1.42412	2.88039
6202	2.46746	3.82235
6203	1.4904	4.83667
6204	2.06243	2.3351
6205	0.313903	4.44245
6206	1.07064	4.117
6207	1.08243	3.3802
6208	0.706749	3.18463
6209	1.75053	4.78176
6210	2.73152	2.27606
6211	1.85325	5.39033
6212	2.08925	6.25468
6213	0.0701012	2.20987
6214	1.31822	3.7796
6215	1.36437	5.92749
6216	0.993769	4.99877
6217	2.60144	3.32241
6218	1.47862	5.70511
6219	2.31845	1.50705
6220	0.94882	4.3308
6221	1.67931	4.52157
6222	2.25656	5.05154
6223	1.0621	0.243229
6224	1.89867	6.17458
6225	2.17727	3.72751
6226	0.570297	4.70861
6227	0.539802	3.75253
6228	0.430709	2.49586
6229	1.75577	1.41144
6230	2.43475	0.519302
6231	1.29291	1.62406
6232	0.901867	1.39272
6233	2.81382	5.69243
6234	0.85469	0.614616
6235	1.64041	4.18701
6236	1.85524	5.06855
6237	2.03561	2.32943
6238	0.701736	4.19321
6239	1.84416	4.05277
6240	3.10056	2.7711
6241	1.73603	3.17372
6242	1.207	3.24841
6243	2.37309	3.90209
6244	1.28597	0.5466
6245	0.98134	4.94041
6246	1.58631	1.41065
6247	1.77684	3.21195
6248	1.06908	4.3466
6249	0.587991	0.589956
6250	0.808576	2.81382
6251	2.30072	0.358545
6252	2.66943	4.76246
6253	0.97303	3.20105
6254	2.37013	4.95255
6255	1.55353	1.9906
6256	0.792864	4.45388
6257	1.4002	1.67946
6258	1.83884	6.15455
6259	0.72962	5.91462
6260	1.5558	4.82984
6261	1.37807	3.15075
6262	2.9388	1.48929
6263	1.27798	4.61672
6264	1.91983	0.591103
6265	1.47096	1.66787
6266	0.912963	5.60339
6267	0.793008	2.94976
6268	1.08689	0.471619
6269	0.746702	1.42884
6270	2.71438	2.03438
6271	1.99961	1.01309
6272	1.5078	3.05819
6273	1.41083	4.54329
6274	1.91808	3.92289
6275	1.78812	6.25942
6276	1.54434	2.34302
6277	1.41092	3.17462
6278	2.38164	4.14524
6279	1.73984	6.22867
6280	1.1125	1.16118
6281	0.844881	2.38338
6282	1.44946	2.64075
6283	1.9414	6.1682
6284	2.28206	2.7083
6285	2.05532	5.24017
6286	1.64342	4.19637
6287	2.56818	2.8736
6288	0.866662	1.49989
6289	1.2357	6.02139
6290	2.93432	2.49471
6291	1.05402	3.96532
6292	1.54335	4.10614
6293	2.3705	0.651977
6294	1.9455	0.600882
6295	1.95542	2.93784
6296	2.93487	0.271287
6297	0.98007	4.72072
6298	1.26571	2.01965
6299	0.821489	2.79573
6300	2.16164	2.13206
6301	1.76454	5.98045
6302	1.25937	4.0985
6303	2.8621	4.44526
6304	2.49042	6.20945
6305	2.10485	5.98348
6306	2.26272	4.44042
6307	0.308148	0.741554
6308	1.06865	3.8968
6309	1.41101	3.59804
6310	1.95601	3.85155
6311	1.6067	6.17833
6312	1.81427	1.51257
6313	1.43149	2.8097
6314	1.23092	5.32442
6315	2.4107	1.69487
6316	2.30721	0.215442
6317	2.31754	1.78664
6318	0.490274	2.88545
6319	1.17873	2.79045
6320	1.95334	5.62548
6321	1.35883	2.77726
6322	0.837395	1.5479
6323	1.63583	3.20255
6324	1.70062	3.11594
6325	1.6088	0.0794417
6326	1.83357	3.48103
6327	1.66698	5.6138
6328	1.83293	1.54673
6329	2.23295	1.32862
6330	1.9133	4.9104
6331	2.74353	2.40757
6332	1.80743	2.50978
6333	0.630998	4.968
6334	1.37647	5.98543
6335	1.27298	5.22252
6336	1.9821	0.48066
6337	1.87652	5.473
6338	1.40834	1.942
6339	0.652008	4.94137
6340	1.81322	5.16718
6341	1.65381	2.98415
6342	1.81967	2.04937
6343	2.30743	5.6724
6344	0.434448	4.79286
6345	1.33992	3.3281
6346	2.02293	5.28844
6347	1.87717	0.481023
6348	1.42842	4.31683
6349	0.865154	3.4481
6350	0.361002	4.90535
6351	2.09053	4.9663
6352	1.45946	1.6522
6353	1.11115	2.20196
6354	1.89647	6.2728
6355	2.88879	0.727028
6356	0.778245	0.530787
6357	1.95931	5.97339
6358	2.18638	2.12248
6359	0.29025	0.691732
6360	0.664626	4.70041
6361	0.58108	1.8596
6362	2.05323	4.31333
6363	0.448348	2.62784
6364	1.78932	3.45477
6365	0.455971	2.21232
6366	1.56659	2.92837
6367	1.81907	3.27713
6368	1.78291	5.82741
6369	2.21238	0.126453
6370	0.406863	2.53975
6371	1.44986	1.42515
6372	1.73926	0.0400202
6373	2.88812	1.9564
6374	2.22563	4.06825
6375	1.75657	1.1796
6376	0.504481	4.11253
6377	1.1282	3.73232
6378	0.463885	2.121
6379	0.672943	5.61517
6380	1.12209	4.70323
6381	2.18848	4.32344
6382	1.6938	4.13198
6383	2.1318	2.91691
6384	0.768012	1.61538
6385	1.16105	4.67827
6386	0.584511	4.06522
6387	1.6021	1.95449
6388	1.02864	3.59911
6389	2.06121	2.46692
6390	2.44539	5.1564
6391	2.25117	1.28095
6392	2.17387	3.24609
6393	2.43358	1.46611
6394	0.548071	4.23053
6395	0.615471	0.0906136
6396	2.30578	5.68889
6397	0.689977	4.78848
6398	0.804557	1.65373
6399	1.99114	0.797899
6400	0.887623	2.9304
6401	2.22176	4.01566
6402	2.67488	5.32057
6403	0.518714	4.30677
6404	0.807087	1.6278
6405	0.949819	4.62842
6406	1.33747	3.65233
6407	1.7781	4.97272
6408	2.11865	4.75631
6409	1.9184	6.01383
6410	0.475648	2.83003
6411	2.36393	3.88944
6412	0.549205	3.17867
6413	1.66411	0.430629
6414	2.04557	4.37169
6415	1.25509	2.85716
6416	1.72791	3.74647
6417	0.445567	5.38305
6418	1.99051	2.84639
6419	1.4452	2.6052
6420	0.830978	4.34001
6421	2.11906	5.62133
6422	1.68785	4.40182
6423	0.582173	5.66043
6424	2.62412	0.702254
6425	1.3255	4.25642
6426	2.53894	3.80753
6427	0.840931	2.36337
6428	2.07755	5.08316
6429	1.36302	3.43898
6430	2.02632	2.47279
6431	1.15656	0.86552
6432	1.99845	4.77322
6433	1.90238	3.51749
6434	2.57398	4.77094
6435	2.73768	2.14036
6436	2.00347	0.893111
6437	0.918515	1.11303
6438	1.57002	4.90947
6439	0.780598	4.53906
6440	1.38221	1.1551
6441	2.32922	1.32348
6442	1.67558	3.47224
6443	2.23215	0.413483
6444	2.06479	5.0386
6445	0.876715	2.50549
6446	1.61235	2.0139
6447	1.00832	5.27222
6448	0.83535	0.571162
6449	1.83348	3.60309
6450	2.24821	0.671079
6451	1.59775	2.75731
6452	0.257853	2.46441
6453	2.41186	5.35892
6454	2.37502	5.59433
6455	2.21163	6.10622
6456	0.896422	1.56539
6457	0.209546	1.34288
6458	0.18103	1.80023
6459	0.750074	3.47787
6460	2.38114	5.72238
6461	2.61776	4.37765
6462	2.10161	3.90848
6463	0.564014	1.68723
6464	1.68661	5.78992
6465	2.15332	5.60563
6466	1.34612	1.82706
6467	1.48369	3.26348
6468	0.315139	4.94027
6469	1.29913	2.47083
6470	2.39026	1.71434
6471	2.38205	2.35374
6472	1.86196	0.22315
6473	2.3434	4.0239
6474	2.25411	2.97394
6475	2.04862	1.00416
6476	2.04278	0.905564
6477	2.03691	3.70877
6478	1.61398	3.22436
6479	0.596798	3.70742
6480	1.67503	3.16425
6481	2.07512	3.9274
6482	1.24187	2.72366
6483	2.90482	4.20327
6484	2.59341	0.116378
6485	2.95736	4.03313
6486	1.38753	5.57786
6487	0.659436	2.42818
6488	1.28623	2.4762
6489	2.00241	5.87168
6490	0.604786	3.88184
6491	2.67991	5.8776
6492	1.22975	1.72423
6493	2.76902	1.04256
6494	2.13029	6.2148
6495	1.00948	0.272733
6496	1.76481	2.28691
6497	0.399499	1.09028
6498	2.82508	3.31238
6499	2.06533	0.279744
6500	1.87637	2.95887
6501	0.259552	0.141479
6502	1.3491	6.07027
6503	0.716227	5.78412
6504	2.47902	4.42832
6505	1.47688	2.93625
6506	2.47423	1.16801
6507	1.32865	3.60523
6508	1.23161	3.75204
6509	1.01145	0.00928149
6510	2.46557	5.24743
6511	2.41365	0.523375
6512	2.29273	3.72565
6513	1.5874	1.48218
6514	1.58753	1.75872
6515	0.555533	4.98967
6516	2.56297	1.6675
6517	1.97732	1.47327
6518	1.72592	4.70492
6519	2.25269	2.73964
6520	1.19406	4.03222
6521	2.3912	5.1073
6522	1.45139	2.51238
6523	2.10707	4.56342
6524	2.67965	5.63303
6525	1.48681	6.22774
6526	1.31075	6.28298
6527	1.27283	3.66332
6528	1.91033	2.8726
6529	1.20547	2.05123
6530	1.9352	1.00483
6531	1.18908	1.30895
6532	1.00353	4.85177
6533	2.42372	0.900224
6534	0.968196	4.33665
6535	2.62189	1.55025
6536	2.17877	2.70973
6537	1.70626	5.77062
6538	0.711296	6.13869
6539	2.23238	4.76841
6540	1.04879	3.33864
6541	1.85353	6.22616
6542	1.88282	5.94444
6543	0.843978	1.97385
6544	1.04185	0.252005
6545	2.12613	3.59972
6546	1.39818	2.62047
6547	1.43303	5.09209
6548	0.641823	3.60006
6549	1.50867	3.50859
6550	1.48458	0.894512
6551	2.55555	0.936661
6552	1.5509	2.03235
6553	1.20763	0.864303
6554	0.690851	3.63196
6555	1.58166	2.00273
6556	0.784811	1.18395
6557	1.47355	5.63998
6558	2.25611	5.84623
6559	1.83822	0.381066
6560	2.08996	1.81854
6561	1.70213	3.15564
6562	2.22763	5.4581
6563	2.98551	1.3628
6564	1.00838	2.40613
6565	2.66241	4.90257
6566	2.46747	0.674434
6567	0.928273	5.31482
6568	1.25306	4.7344
6569	1.42092	6.27247
6570	3.07762	1.62523
6571	0.915809	1.4171
6572	2.23556	0.865795
6573	2.28694	0.666022
6574	1.05426	1.77633
6575	0.919789	3.73501
6576	1.73568	1.87747
6577	1.16113	5.26485
6578	1.49093	3.93476
6579	0.999293	2.13496
6580	1.82685	1.3801
6581	1.06314	1.16905
6582	1.90203	5.80069
6583	1.7674	1.17116
6584	2.50648	1.29418
6585	0.898725	1.87613
6586	2.39827	2.68114
6587	3.05235	2.50399
6588	1.97086	1.74483
6589	1.78861	0.0318278
6590	2.28733	4.91897
6591	2.04508	3.27706
6592	1.19719	3.44921
6593	2.00914	3.94698
6594	0.300058	2.8434
6595	1.53468	3.49386
6596	1.05832	0.0952525
6597	2.55586	3.21282
6598	1.14988	0.472195
6599	1.31274	4.8382
6600	2.5421	1.30422
6601	0.351234	0.870818
6602	1.66869	4.3456
6603	1.38818	4.05005
6604	1.54735	1.56905
6605	0.702927	3.09227
6606	1.7188	2.25468
6607	1.17481	1.80506
6608	0.948601	1.57312
6609	2.18235	1.77725
6610	1.16568	1.51096
6611	1.76402	3.13972
6612	1.43104	2.05235
6613	0.373971	0.379243
6614	1.2965	5.19995
6615	0.143511	3.06031
6616	1.1095	0.779191
6617	2.85281	5.2475
6618	1.73914	0.554617
6619	1.31592	2.21193
6620	2.33677	1.22378
6621	0.407422	5.75064
6622	1.29056	2.17688
6623	2.01061	3.43326
6624	1.62814	5.28399
6625	1.68723	5.39371
6626	2.81116	4.48188
6627	0.974742	2.60068
6628	2.19762	1.71711
6629	0.108264	5.13507
6630	1.30692	5.08188
6631	2.09828	2.73694
6632	2.257	0.0173448
6633	1.56717	4.30225
6634	0.325082	4.84476
6635	1.84118	1.73155
6636	1.39565	1.57444
6637	1.67067	5.59042
6638	0.706086	2.29965
6639	1.06152	2.05453
6640	1.28095	0.183809
6641	2.04044	1.35639
6642	1.65939	1.7838
6643	1.17149	4.44013
6644	2.08818	5.65356
6645	0.680835	3.6379
6646	1.79652	2.69297
6647	1.06078	4.14737
6648	1.73717	0.202695
6649	2.50081	6.19151
6650	1.72561	0.302356
6651	1.35562	3.28243
6652	1.89049	1.99904
6653	1.79854	0.720299
6654	1.5468	6.27109
6655	2.36576	1.84266
6656	2.24261	1.77128
6657	1.51108	2.47021
