4096
1153	0.866167	2.8866
1154	1.4387	1.86577
1155	0.959181	5.96807
1156	0.858647	0.617719
1157	1.6946	1.87427
1158	0.641062	3.31209
1159	1.76071	3.20029
1160	2.64939	2.16892
1161	2.20701	0.955658
1162	1.80766	3.37244
1163	0.578411	5.41011
1164	0.714397	3.69376
1165	1.61915	3.04667
1166	0.397955	0.33943
1167	1.54946	1.64989
1168	0.469046	2.40662
1169	0.460908	1.46754
1170	1.74713	1.59626
1171	2.27402	1.99175
1172	0.619967	1.56845
1173	2.28365	5.71439
1174	1.45573	3.19787
1175	2.02773	4.04385
1176	1.42516	5.98814
1177	1.35826	5.55463
1178	1.10216	5.66844
1179	2.85138	2.59072
1180	0.764399	5.74946
1181	2.16671	1.34903
1182	1.60382	0.116813
1183	0.788998	0.240098
1184	0.49755	2.93744
1185	2.68974	5.7251
1186	1.65447	4.73347
1187	1.67489	1.20509
1188	2.32535	4.04512
1189	2.31117	5.85152
1190	0.583332	0.0633245
1191	2.04745	2.0111
1192	2.42133	0.612839
1193	1.79994	0.399813
1194	2.64894	2.30594
1195	1.67486	0.75746
1196	2.20204	5.68262
1197	1.95723	6.19744
1198	1.16819	2.7432
1199	0.42765	5.07304
1200	1.03137	4.2614
1201	2.90577	1.32747
1202	1.63424	3.29371
1203	1.74872	6.04198
1204	2.50307	5.54006
1205	2.69115	1.03279
1206	1.79597	0.307249
1207	1.76846	4.28745
1208	0.62261	2.30603
1209	1.28261	3.85133
1210	1.10243	3.52302
1211	0.95523	2.54248
1212	1.38938	3.61037
1213	1.65188	1.48411
1214	2.10801	0.806247
1215	0.374403	0.918958
1216	0.261072	5.67253
1217	2.11183	2.98246
1218	2.63762	5.69847
1219	1.5993	5.89456
1220	2.54343	1.76647
1221	1.99446	4.32355
1222	1.70736	6.15558
1223	2.86749	3.98293
1224	1.07938	5.27005
1225	1.81282	0.143218
1226	2.60159	3.52092
1227	0.377818	0.528128
1228	1.12079	1.70687
1229	1.78775	5.07745
1230	0.75396	2.06155
1231	0.584681	3.02726
1232	1.34722	2.39425
1233	0.57164	4.62796
1234	0.448563	1.4391
1235	1.99733	6.16173
1236	0.19502	5.02615
1237	1.25354	6.17655
1238	1.18883	0.979248
1239	1.1031	4.22036
1240	1.65744	2.88042
1241	1.39368	3.8216
1242	1.55679	4.1
1243	1.36148	4.93198
1244	1.18146	5.92775
1245	2.46998	4.35011
1246	2.74515	5.81921
1247	2.00365	3.36822
1248	1.52663	1.09658
1249	1.26702	1.28454
1250	2.25983	2.74497
1251	0.357235	5.52234
1252	1.6461	5.87664
1253	0.702272	2.30553
1254	1.82592	3.22098
1255	2.2978	1.18276
1256	1.98112	4.2011
1257	1.02862	0.940343
1258	2.12842	5.34315
1259	2.74347	0.504366
1260	1.2088	1.59877
1261	0.338184	5.32539
1262	1.81936	2.44194
1263	0.984499	4.2293
1264	1.47517	3.64149
1265	1.42008	4.13285
1266	2.09476	5.36909
1267	2.19243	4.16113
1268	2.00022	5.58659
1269	1.99056	2.96585
1270	1.34801	2.24021
1271	0.588788	0.355541
1272	1.66143	4.4907
1273	1.3714	2.92471
1274	1.0958	4.03374
1275	1.68792	0.212071
1276	1.04118	3.40455
1277	1.15144	5.527
1278	1.99498	4.0887
1279	1.70939	5.33669
1280	0.66543	3.16419
1281	2.09312	4.80516
1282	2.92082	4.38188
1283	0.523361	1.26244
1284	0.763045	1.56536
1285	1.21318	6.01631
1286	1.89464	2.67931
1287	1.48855	3.39189
1288	2.70923	5.17571
1289	1.94656	4.24734
1290	1.92819	3.59087
1291	2.59716	3.49318
1292	1.10653	4.0534
1293	2.17472	3.01716
1294	0.969207	5.0442
1295	1.95435	0.375605
1296	2.64341	5.83386
1297	2.45189	1.85223
1298	2.2103	0.470437
1299	2.65824	4.15352
1300	2.12349	0.051961
1301	1.74762	2.37052
1302	2.08324	0.147181
1303	1.45942	4.91964
1304	1.21398	4.68446
1305	2.70177	6.18181
1306	1.30516	4.43982
1307	0.948764	2.75696
1308	1.59469	1.22899
1309	0.52203	5.73981
1310	1.61202	2.24713
1311	0.531703	6.05956
1312	3.08049	5.41348
1313	1.18495	0.467556
1314	1.21199	3.0147
1315	0.644672	4.9073
1316	1.89833	2.30955
1317	2.18961	1.2479
1318	1.92845	6.25441
1319	1.79574	0.260838
1320	2.03531	5.03915
1321	2.08467	3.65518
1322	1.88572	2.85316
1323	1.14015	3.67645
1324	1.10902	5.57635
1325	1.31736	5.00695
1326	0.874592	0.24668
1327	1.06083	3.1081
1328	2.29452	3.21513
1329	2.36859	6.12936
1330	0.396292	0.40727
1331	1.73515	2.01664
1332	2.40072	3.61342
1333	1.42497	2.24249
1334	1.58141	4.93234
1335	3.10829	1.49932
1336	0.821911	1.30611
1337	1.77112	3.05477
1338	2.15852	3.43951
1339	1.93881	1.24419
1340	2.725	0.836113
1341	1.69668	4.51222
1342	1.83548	1.70511
1343	0.790585	6.14207
1344	2.45728	4.7524
1345	1.88295	6.05547
1346	2.03433	4.59329
1347	0.912722	1.53026
1348	1.74983	3.37859
1349	1.15544	3.18292
1350	1.87063	1.41502
1351	1.32922	5.07737
1352	1.4434	3.73473
1353	2.27674	0.140375
1354	2.37675	3.2198
1355	0.213119	3.40066
1356	1.75748	4.45843
1357	0.636521	3.92158
1358	2.12607	4.09719
1359	1.2613	0.331207
1360	2.15504	1.93265
1361	0.127915	5.64937
1362	2.55164	5.65155
1363	0.889823	0.672258
1364	2.40956	0.401221
1365	0.874324	0.179568
1366	0.868912	2.39939
1367	1.57387	3.53718
1368	0.892061	3.10564
1369	2.98992	4.35094
1370	2.06309	0.232671
1371	0.212545	3.24934
1372	1.17817	5.39328
1373	1.35116	3.28385
1374	1.49794	1.40953
1375	1.96506	2.79635
1376	0.856521	2.58387
1377	1.17607	1.32886
1378	1.00649	2.84773
1379	1.48186	5.21114
1380	0.811785	0.889909
1381	1.29969	4.82379
1382	2.35622	5.78173
1383	0.395567	2.75641
1384	1.32718	4.27298
1385	0.800532	4.3599
1386	0.412719	1.43257
1387	2.51521	3.75994
1388	1.84327	1.56806
1389	1.11072	5.467
1390	0.809433	4.56152
1391	0.758159	3.07139
1392	2.57105	0.0836375
1393	1.65411	0.280952
1394	1.40648	3.89799
1395	1.31311	0.459861
1396	0.753953	0.426697
1397	0.727087	5.95697
1398	2.6827	1.18414
1399	2.78478	2.88356
1400	2.00871	4.49369
1401	1.63313	5.77498
1402	1.15724	4.50129
1403	2.17915	1.41433
1404	1.87001	3.24903
1405	1.78351	3.84004
1406	1.58464	0.88205
1407	1.40581	2.94441
1408	2.45201	1.3482
1409	1.76479	0.854765
1410	1.04679	0.828609
1411	2.7621	5.44597
1412	0.812764	4.19536
1413	2.57881	4.63567
1414	2.24203	4.17251
1415	2.23272	0.901162
1416	2.06112	2.56266
1417	1.1634	2.04293
1418	2.46725	2.26024
1419	0.913878	5.56912
1420	1.49367	0.526887
1421	1.55214	4.5748
1422	1.44809	2.67191
1423	1.63285	2.25652
1424	1.30283	2.93856
1425	1.02156	2.36612
1426	0.500659	5.15054
1427	2.21515	5.53419
1428	2.14902	2.98914
1429	1.08763	4.66097
1430	0.50191	2.8961
1431	1.74641	2.86426
1432	2.4495	0.840195
1433	1.73294	6.28304
1434	1.1178	2.616
1435	0.983097	6.12303
1436	2.24702	1.72585
1437	1.80822	2.75578
1438	2.31567	5.272
1439	1.48865	4.88828
1440	0.658962	3.7801
1441	2.69583	1.60732
1442	0.908674	5.93163
1443	1.47551	0.360467
1444	1.72007	5.93844
1445	2.60967	5.61647
1446	0.463403	4.6444
1447	1.15776	6.19611
1448	1.6109	0.586892
1449	1.23018	5.88178
1450	0.389129	2.08454
1451	2.76113	1.14513
1452	0.784598	0.081547
1453	2.6379	6.2397
1454	2.01002	3.05015
1455	1.74448	5.20886
1456	1.62081	3.23351
1457	1.10152	5.62276
1458	1.28112	2.49736
1459	1.84677	1.35589
1460	0.154115	3.7988
1461	1.14054	5.88583
1462	2.14441	2.66255
1463	3.0922	0.0418817
1464	1.7462	1.73613
1465	1.33493	3.58918
1466	2.24013	2.00247
1467	2.02181	5.73144
1468	2.09311	3.8101
1469	1.14212	5.33987
1470	2.36947	4.16544
1471	2.13631	4.75051
1472	1.20452	4.99302
1473	1.53782	3.66603
1474	2.48875	1.5519
1475	2.58232	6.0601
1476	0.756664	4.73609
1477	0.802347	2.11694
1478	1.18138	5.66358
1479	2.0543	5.12777
1480	1.98451	4.16214
1481	1.67037	3.98138
1482	0.603489	3.7747
1483	1.3445	2.64343
1484	0.324961	0.509358
1485	1.48867	5.73271
1486	2.32758	0.857303
1487	1.67764	6.21051
1488	2.35044	6.0704
1489	0.839908	4.14931
1490	1.69095	4.74399
1491	1.61842	0.565636
1492	1.66485	2.74458
1493	1.85704	5.97734
1494	1.61133	2.58101
1495	0.954669	4.70455
1496	2.87009	4.23638
1497	2.50552	5.95967
1498	0.363003	3.47692
1499	2.17675	2.61877
1500	2.24245	3.77723
1501	0.793752	3.40857
1502	1.79579	3.36263
1503	1.91946	0.534181
1504	1.14054	1.74931
1505	1.78444	0.45032
1506	1.1694	3.18617
1507	2.00965	4.80628
1508	0.767241	5.08621
1509	2.16885	2.10633
1510	2.36464	2.89471
1511	1.22713	0.0022501
1512	1.30665	2.89385
1513	2.16621	3.55707
1514	2.35657	5.96365
1515	1.21905	4.10824
1516	2.77105	0.467352
1517	1.74915	0.188789
1518	2.5048	5.7991
1519	0.98318	4.75583
1520	1.29607	0.521958
1521	0.718501	1.54822
1522	0.227879	3.84299
1523	1.83674	3.70895
1524	2.06601	4.25394
1525	1.22513	2.93556
1526	0.958172	6.23472
1527	1.39134	1.56426
1528	1.55195	5.07236
1529	2.55312	1.8031
1530	1.73462	4.29293
1531	1.70513	3.77252
1532	0.100099	3.34276
1533	2.27442	2.92136
1534	1.66837	2.64588
1535	1.81738	5.62288
1536	1.97236	1.44563
1537	1.91626	2.51423
1538	2.177	5.00422
1539	2.28046	2.94708
1540	1.23207	0.666561
1541	2.36041	1.53302
1542	1.65335	0.464251
1543	1.80088	4.24847
1544	1.65645	3.08127
1545	2.57056	0.141581
1546	1.30482	4.73887
1547	1.39156	3.20824
1548	1.18082	0.206368
1549	2.45759	4.13376
1550	1.8542	2.17509
1551	1.20091	2.19577
1552	1.39929	4.28781
1553	1.00139	6.26784
1554	2.49321	4.19033
1555	1.46489	4.79598
1556	0.712534	4.38105
1557	0.162192	3.0753
1558	0.553928	4.87663
1559	1.04824	5.67853
1560	0.503911	3.42638
1561	0.977084	3.08573
1562	0.933465	5.54895
1563	2.3448	2.45781
1564	1.16852	1.76782
1565	1.91284	4.0372
1566	0.782514	5.22702
1567	2.43784	0.687503
1568	2.18956	1.82087
1569	1.40393	1.43543
1570	0.567619	2.66534
1571	0.644462	2.16583
1572	2.6855	0.226459
1573	1.55816	2.86345
1574	2.28021	4.56008
1575	1.84578	1.63317
1576	1.57591	0.733631
1577	1.63892	0.932536
1578	0.124004	5.6321
1579	2.62779	5.28142
1580	0.889153	2.08909
1581	1.24371	0.895554
1582	1.89665	3.52524
1583	0.736138	6.18042
1584	0.819655	5.73372
1585	1.7914	0.420795
1586	2.00117	1.40235
1587	1.86575	5.92423
1588	1.80425	1.35645
1589	1.37599	4.74301
1590	1.89367	3.80699
1591	1.27008	4.07589
1592	1.27817	3.67674
1593	1.35645	6.17214
1594	2.13384	5.33791
1595	1.45445	1.23462
1596	1.12422	4.89423
1597	1.01917	1.31133
1598	1.14326	2.26895
1599	1.67797	5.16937
1600	2.47447	6.09877
1601	2.04824	4.89308
1602	2.28485	0.829172
1603	1.05048	2.14158
1604	1.55248	2.78164
1605	0.207087	0.777854
1606	1.85907	2.09141
1607	1.24687	4.88287
1608	0.308299	5.33962
1609	1.1815	0.882446
1610	1.48026	5.44508
1611	1.14235	0.386193
1612	2.3539	1.03486
1613	1.30321	2.34298
1614	1.58522	2.50183
1615	1.99542	0.7404
1616	1.18637	5.22111
1617	0.792044	0.884926
1618	2.20087	5.9994
1619	1.97541	1.85486
1620	2.88689	0.216867
1621	0.741764	5.06331
1622	0.569267	1.09769
1623	1.70931	0.175144
1624	1.16321	0.106796
1625	0.532668	6.07185
1626	1.1136	4.67138
1627	0.692092	3.15189
1628	0.601168	1.06625
1629	1.00412	3.57842
1630	2.59541	1.74245
1631	2.04134	3.93255
1632	1.90012	1.08228
1633	1.0267	5.45377
1634	0.862898	4.43782
1635	0.90717	0.492396
1636	0.420268	4.15382
1637	1.59202	5.66597
1638	1.05319	5.47501
1639	2.32401	1.3391
1640	1.61371	1.36786
1641	1.67984	2.22587
1642	1.23417	2.36563
1643	0.755292	6.12272
1644	1.66979	5.02659
1645	2.90264	5.10922
1646	2.18105	2.59521
1647	0.609978	3.74329
1648	1.52964	4.40651
1649	0.948379	1.19476
1650	2.42877	0.908037
1651	0.942355	0.142603
1652	0.26643	4.68375
1653	1.13216	2.41838
1654	1.03754	0.32072
1655	2.12458	4.6557
1656	0.44773	4.5376
1657	1.31722	4.49719
1658	1.68315	4.81924
1659	1.80986	5.1769
1660	0.851555	0.719047
1661	0.615544	5.16571
1662	2.5016	4.07522
1663	2.62068	0.33279
1664	2.66368	4.42866
1665	1.96401	1.04067
1666	0.747624	0.613425
1667	1.30092	1.75598
1668	0.454642	2.84057
1669	1.31379	2.14695
1670	2.18746	6.17559
1671	1.5388	3.28986
1672	2.09753	1.54682
1673	1.48479	4.19634
1674	1.68177	0.646143
1675	2.44473	0.174426
1676	0.150306	2.60488
1677	1.05887	2.03136
1678	0.600503	3.75001
1679	0.340719	5.42004
1680	0.61565	6.22993
1681	2.03194	1.36505
1682	2.48686	4.22035
1683	1.83564	0.579756
1684	2.06301	4.56195
1685	2.6658	3.61695
1686	1.16015	1.49957
1687	0.322658	5.53614
1688	1.81092	2.7112
1689	0.0342541	4.58131
1690	2.46925	1.04385
1691	0.865897	5.8776
1692	0.699913	0.430268
1693	1.65838	2.85326
1694	0.593544	4.37828
1695	1.73006	0.326609
1696	2.39674	6.15764
1697	1.05504	5.85998
1698	2.56093	0.571441
1699	1.49756	4.75125
1700	1.29788	4.603
1701	1.85369	4.81048
1702	1.49248	4.98449
1703	0.908413	2.07033
1704	2.54304	3.53013
1705	0.942098	3.58611
1706	1.53623	4.41566
1707	1.33047	0.606134
1708	1.8448	1.30549
1709	1.71641	3.4039
1710	0.84503	2.97505
1711	1.57735	6.08975
1712	1.65813	2.18642
1713	1.15751	2.64959
1714	1.37606	3.0699
1715	1.01848	6.27604
1716	2.08537	2.45923
1717	2.5099	6.18638
1718	0.923325	1.88651
1719	0.887359	0.0541229
1720	1.82764	0.993196
1721	1.47317	4.14313
1722	0.755262	1.86743
1723	1.55647	2.20659
1724	1.19219	2.04224
1725	0.664928	5.94189
1726	1.05752	1.251
1727	1.10259	3.09523
1728	2.80972	3.74907
1729	2.18065	3.97777
1730	1.03156	2.23027
1731	0.137963	4.95721
1732	1.04962	2.29282
1733	1.53662	3.3845
1734	1.91997	5.58804
1735	2.98841	1.0824
1736	2.03597	4.53198
1737	0.828065	0.279726
1738	1.35385	6.14217
1739	1.05905	1.55345
1740	0.847301	5.8806
1741	0.693111	1.61862
1742	1.66078	1.60125
1743	2.79205	0.817115
1744	2.86295	2.37622
1745	1.78503	4.32161
1746	2.52794	3.67225
1747	0.914002	5.75079
1748	1.15273	4.31341
1749	1.66683	2.62028
1750	1.79623	3.43791
1751	1.93994	5.21376
1752	2.81397	2.19406
1753	0.737626	0.972686
1754	2.98173	0.766649
1755	1.29247	5.20836
1756	0.504159	3.03754
1757	1.96746	0.233682
1758	0.48048	4.8182
1759	1.50287	4.23237
1760	0.449053	1.76018
1761	0.583609	1.56085
1762	2.71078	5.99138
1763	1.27083	0.260527
1764	1.8197	5.0908
1765	1.67293	4.07913
1766	0.708543	2.04212
1767	1.46949	0.00227749
1768	1.22528	5.28569
1769	2.63496	2.70238
1770	1.01614	5.61458
1771	3.03247	6.19283
1772	0.81952	4.46913
1773	1.60061	0.623078
1774	0.921702	1.78503
1775	1.42128	1.46271
1776	1.64665	4.15559
1777	1.98797	5.35017
1778	1.51931	3.70912
1779	2.18467	5.79025
1780	0.891896	2.01567
1781	1.59725	1.03513
1782	0.957331	4.25474
1783	0.688721	0.362841
1784	1.6299	2.98394
1785	2.16012	3.41339
1786	2.50824	5.066
1787	2.40047	2.28438
1788	0.482218	4.17352
1789	0.422514	2.00267
1790	1.4275	6.19766
1791	1.66154	0.645705
1792	1.82395	2.12784
1793	1.0147	1.31106
1794	1.64975	6.07139
1795	1.36549	5.87494
1796	0.790073	0.289202
1797	0.64506	4.13213
1798	0.60021	3.92745
1799	0.399613	1.47596
1800	1.59203	4.15558
1801	0.709252	4.94524
1802	0.482497	2.56254
1803	1.75443	2.81101
1804	1.97442	2.64733
1805	1.92097	5.16103
1806	2.41486	2.0828
1807	1.58039	3.35168
1808	1.54095	2.32245
1809	2.11079	3.31169
1810	1.72054	5.79984
1811	1.62586	6.26857
1812	1.63876	5.22682
1813	1.05678	3.99514
1814	1.43216	1.42289
1815	1.41122	1.23249
1816	2.75778	2.65848
1817	1.78879	0.382839
1818	1.79285	3.20435
1819	1.22081	2.76654
1820	2.3016	3.27476
1821	1.39276	2.23922
1822	1.61682	0.837493
1823	1.66514	6.04647
1824	1.36802	0.51227
1825	1.33861	0.63538
1826	1.26363	4.6969
1827	1.7934	1.99168
1828	1.21273	4.98101
1829	1.04602	0.3173
1830	1.17257	0.416772
1831	1.14105	2.4702
1832	1.47814	6.0678
1833	2.7176	0.534231
1834	0.659716	5.79005
1835	2.16411	3.84774
1836	2.72055	1.49787
1837	2.65729	4.62625
1838	0.412117	5.73315
1839	2.72036	0.0725164
1840	0.594401	2.14537
1841	0.362772	3.10532
1842	2.32982	5.22399
1843	2.96137	1.60738
1844	1.30188	0.615109
1845	1.16963	1.35315
1846	1.76712	3.52845
1847	0.796559	0.726982
1848	0.869183	1.20952
1849	2.94478	5.19977
1850	3.09892	3.73437
1851	1.09228	5.70427
1852	2.15386	4.86433
1853	2.38118	1.79205
1854	0.838887	3.28256
1855	0.519388	0.802388
1856	1.77024	2.34072
1857	2.10917	0.759891
1858	1.49532	6.11565
1859	0.619907	3.25706
1860	2.12116	3.00215
1861	2.31434	0.773022
1862	2.20522	6.0713
1863	2.75046	2.65143
1864	2.25595	2.77156
1865	0.870513	5.12904
1866	2.71456	6.19552
1867	2.52013	5.81882
1868	1.81579	0.145523
1869	0.217913	2.55257
1870	1.6987	1.93731
1871	0.844045	3.06403
1872	2.74419	1.59559
1873	2.58434	2.12252
1874	2.70522	4.19343
1875	2.92507	0.188193
1876	2.18059	1.13088
1877	2.1191	1.7344
1878	0.744487	2.38418
1879	2.81368	5.45942
1880	2.15247	3.68998
1881	1.01939	3.46295
1882	1.06904	6.25605
1883	0.359873	2.06067
1884	1.63895	3.65991
1885	2.91174	1.51685
1886	0.178216	4.7892
1887	1.08049	5.1485
1888	0.965296	5.79893
1889	1.31142	1.25627
1890	1.28617	0.806968
1891	1.14169	0.946215
1892	2.61484	2.40061
1893	1.85394	0.252946
1894	2.53569	4.15543
1895	2.71695	4.11568
1896	2.34431	5.86961
1897	1.82191	2.15276
1898	1.524	3.16222
1899	0.907926	3.83754
1900	1.37326	0.905406
1901	1.14121	1.9514
1902	1.67674	0.199888
1903	1.37452	3.11993
1904	1.14501	2.99184
1905	2.07413	5.35275
1906	1.38925	3.33196
1907	1.7854	2.34258
1908	2.02807	4.46967
1909	1.73937	2.43711
1910	2.19706	5.61147
1911	0.788353	1.87013
1912	2.08357	3.88829
1913	0.897721	6.13983
1914	0.408546	3.37955
1915	1.10935	2.411
1916	1.71202	3.15992
1917	1.92124	1.18392
1918	1.41168	4.92774
1919	2.95203	6.04915
1920	2.03584	3.33393
1921	1.88265	0.495215
1922	2.85445	1.42824
1923	0.625391	4.10398
1924	1.28024	4.1203
1925	0.754138	1.21307
1926	0.578116	4.13473
1927	2.29597	2.55345
1928	0.132973	1.81784
1929	1.50074	4.78087
1930	1.72431	0.461464
1931	2.57237	0.848932
1932	1.01529	0.546825
1933	0.496048	5.72137
1934	2.77766	4.30627
1935	2.3923	1.00479
1936	1.10789	3.82889
1937	0.53562	0.481531
1938	2.47438	5.31562
1939	2.70933	5.94215
1940	2.20049	2.21488
1941	1.95053	1.68629
1942	2.80241	5.79851
1943	1.7753	5.81481
1944	2.28163	5.47631
1945	1.5549	5.04155
1946	2.32801	0.291655
1947	0.822971	1.51438
1948	2.45659	0.508248
1949	0.51218	3.76842
1950	1.72849	5.22302
1951	0.815943	1.74337
1952	2.16675	2.99902
1953	0.372389	2.12831
1954	2.34294	0.56957
1955	0.882913	5.58486
1956	1.16017	5.39865
1957	0.893321	3.12619
1958	2.49652	1.7597
1959	1.58689	1.82865
1960	0.976498	2.64495
1961	2.3749	5.28939
1962	1.77548	0.799016
1963	1.74741	2.50638
1964	1.61715	6.1419
1965	2.68137	3.48454
1966	0.685304	0.145627
1967	0.483791	1.80627
1968	1.7889	5.91254
1969	1.43221	0.744168
1970	0.918571	0.0982855
1971	1.90801	5.15827
1972	2.6128	6.24787
1973	2.39438	5.1699
1974	1.48763	1.08728
1975	2.10818	0.569959
1976	1.62972	5.75219
1977	1.62487	5.1145
1978	0.308825	5.94498
1979	0.472637	1.73707
1980	0.490854	5.26192
1981	0.678698	4.78481
1982	1.70253	1.21449
1983	2.63955	1.13571
1984	1.48226	3.61999
1985	1.53209	0.886766
1986	1.10207	5.15464
1987	0.839821	0.586595
1988	2.70648	5.19306
1989	1.90388	3.9537
1990	2.10383	1.83212
1991	1.49291	0.239957
1992	1.27764	5.96159
1993	1.90496	3.43528
1994	0.572711	2.59071
1995	1.14446	5.42206
1996	1.09213	0.419626
1997	0.616605	5.43243
1998	0.433053	5.50015
1999	0.89382	4.90367
2000	2.44827	6.06451
2001	0.679539	2.37617
2002	0.602213	1.06027
2003	1.93241	3.47299
2004	1.6664	5.898
2005	1.46072	2.9381
2006	1.51351	6.25816
2007	1.60285	4.68744
2008	1.44763	3.10982
2009	1.26888	6.00426
2010	0.303304	4.68357
2011	0.841183	3.79827
2012	2.27009	1.25255
2013	1.72619	1.82903
2014	2.36952	0.654219
2015	1.1321	3.98355
2016	0.63806	2.10036
2017	1.95958	2.19283
2018	2.49293	0.845656
2019	0.646585	2.79921
2020	1.2269	2.71639
2021	2.04962	0.911682
2022	2.08835	3.92966
2023	1.24049	5.25806
2024	1.43257	3.20662
2025	2.80445	4.45241
2026	2.17991	4.17841
2027	1.94	2.18389
2028	1.98878	0.566698
2029	1.94781	4.19178
2030	1.1375	0.986324
2031	2.59734	0.839681
2032	0.440836	0.0489406
2033	1.79005	5.51725
2034	1.57923	3.37295
2035	1.644	2.07337
2036	2.07642	2.50772
2037	0.759472	0.72703
2038	1.61136	0.368843
2039	2.75119	5.31828
2040	1.50435	4.48026
2041	0.699887	4.4449
2042	1.54135	3.90825
2043	1.42764	2.56512
2044	0.988311	2.94956
2045	2.18154	2.59083
2046	1.21457	5.99318
2047	1.98976	0.789161
2048	0.516489	3.08414
2049	1.86411	5.13703
2050	2.18713	2.81086
2051	0.494411	4.30857
2052	1.32414	1.99601
2053	1.96417	4.69528
2054	1.84284	5.09379
2055	2.33137	1.20239
2056	0.670374	4.27012
2057	0.218832	1.70847
2058	1.75389	2.59873
2059	1.58264	4.47073
2060	2.74633	6.25144
2061	1.66417	5.4573
2062	1.26847	5.06632
2063	2.04438	4.48655
2064	1.85097	3.24078
2065	1.84571	2.42761
2066	1.85934	4.86548
2067	2.18737	1.18306
2068	0.710677	4.98335
2069	0.467331	4.58123
2070	0.963278	5.02182
2071	0.733768	3.40178
2072	0.682379	4.37307
2073	0.344474	1.37866
2074	2.1892	3.16602
2075	0.93406	0.941743
2076	2.10138	5.27996
2077	1.10715	3.33623
2078	0.452048	0.447368
2079	2.56719	2.08472
2080	0.702774	0.76526
2081	2.49747	0.620413
2082	0.869643	2.12861
2083	2.94565	2.97719
2084	2.80997	0.655126
2085	0.587101	3.92809
2086	2.00915	5.46999
2087	0.578349	2.29326
2088	1.85183	2.7977
2089	2.08893	5.08976
2090	2.42809	2.6596
2091	2.49867	3.3974
2092	1.2437	3.35726
2093	0.87573	5.67185
2094	2.74038	1.7162
2095	1.2561	0.797465
2096	1.22534	4.03285
2097	1.71973	3.04971
2098	1.12603	4.32262
2099	2.58539	4.62209
2100	1.75314	5.14456
2101	1.38475	1.72265
2102	2.19645	2.42682
2103	1.27972	6.05875
2104	0.842134	3.88533
2105	0.695537	0.758213
2106	0.726432	4.10435
2107	2.1853	4.02114
2108	0.675852	3.02356
2109	1.17649	1.94997
2110	0.537192	0.561241
2111	1.1344	5.60009
2112	2.24609	3.59015
2113	0.832582	2.8523
2114	1.53946	1.75662
2115	1.02774	0.0152078
2116	2.13191	0.187503
2117	2.81034	5.42892
2118	1.90784	0.346689
2119	1.28189	0.756278
2120	1.44309	4.09424
2121	1.71312	3.18572
2122	0.558839	4.0632
2123	2.74042	1.85314
2124	0.780256	2.37401
2125	1.77717	2.92954
2126	1.6718	5.33044
2127	0.0213179	2.79762
2128	1.23871	1.96139
2129	0.904891	3.82309
2130	2.06906	4.03457
2131	1.74149	5.67012
2132	1.12583	0.179522
2133	2.34362	6.23829
2134	1.63161	3.94637
2135	1.1312	0.814612
2136	2.19011	4.25774
2137	1.19027	1.67348
2138	1.23417	5.23872
2139	1.48774	5.76053
2140	0.481751	1.15748
2141	2.22309	6.14854
2142	2.01051	3.44482
2143	2.23072	2.86927
2144	1.5356	5.47533
2145	1.78633	0.214465
2146	2.40845	1.27323
2147	0.661078	3.23465
2148	1.41165	0.137535
2149	2.27642	4.97811
2150	1.61546	0.418881
2151	1.78317	1.07142
2152	1.02249	5.61399
2153	2.44965	2.38718
2154	2.60856	1.97119
2155	1.49799	2.7798
2156	1.56972	4.21447
2157	1.95552	5.71799
2158	1.45132	5.39619
2159	1.00152	3.43883
2160	0.569893	6.19612
2161	1.0907	3.15515
2162	1.68579	2.8392
2163	2.69294	4.15388
2164	1.73104	3.04862
2165	0.543669	5.13661
2166	0.623098	2.85558
2167	2.21479	2.38124
2168	1.75639	2.11776
2169	2.14009	0.211885
2170	2.23981	0.57425
2171	2.12507	3.53101
2172	0.297905	1.66101
2173	2.32412	1.09787
2174	1.01801	3.82467
2175	2.2126	0.83097
2176	1.48409	4.14476
2177	1.91924	2.41938
2178	1.56204	3.01827
2179	2.16822	4.70293
2180	0.89086	4.58435
2181	0.997467	5.63371
2182	0.624577	1.72269
2183	2.92781	0.843086
2184	2.08277	6.16347
2185	1.17016	1.58322
2186	1.21643	3.5525
2187	1.81487	1.80002
2188	1.43127	3.66997
2189	0.82252	0.669231
2190	1.1152	4.19416
2191	0.920638	0.775384
2192	0.81469	3.69977
2193	1.56497	5.45127
2194	2.19082	5.15979
2195	1.60764	4.70748
2196	1.29801	1.27934
2197	2.39817	4.19707
2198	1.97014	3.31682
2199	1.82044	2.18347
2200	2.63944	4.06145
2201	0.405365	2.16533
2202	0.533467	5.74729
2203	0.910988	5.26079
2204	1.37096	3.44111
2205	2.16701	3.8379
2206	2.11153	4.1286
2207	0.638848	0.299032
2208	0.491827	2.83168
2209	2.46987	2.86223
2210	2.10641	2.23025
2211	1.62802	2.25062
2212	2.71258	0.185342
2213	2.2356	1.37107
2214	1.38926	5.78081
2215	2.02313	3.65186
2216	1.33375	5.16402
2217	1.9066	5.55401
2218	1.01911	0.20198
2219	1.61542	6.005
2220	1.64069	5.88568
2221	1.3891	2.72748
2222	1.0535	6.10858
2223	1.27755	2.12464
2224	1.17422	5.85857
2225	1.55745	4.58823
2226	2.43393	4.98086
2227	2.22923	2.6658
2228	1.42605	0.386796
2229	2.74729	0.96383
