1728
1153	1.0202	2.4359
1154	1.51795	2.66466
1155	1.37737	4.11877
1156	0.956326	4.13615
1157	1.65834	3.87048
1158	1.50699	3.64999
1159	1.32657	1.78417
1160	0.374045	2.86701
1161	1.87633	0.405561
1162	0.777678	4.2556
1163	0.482739	2.56597
1164	2.2844	3.69163
1165	1.83001	6.26397
1166	2.92375	5.48056
1167	1.9191	4.04556
1168	0.806741	3.08411
1169	1.57959	4.47884
1170	1.63768	0.940271
1171	1.92874	4.16533
1172	0.66139	4.02596
1173	2.66492	2.09088
1174	1.46194	2.38925
1175	2.59772	5.42437
1176	2.02887	5.27384
1177	2.53256	4.50255
1178	1.89598	0.478679
1179	0.596559	3.62805
1180	2.20094	5.19162
1181	1.29873	1.54557
1182	0.523904	2.91498
1183	2.68864	2.66854
1184	1.93112	2.59376
1185	1.62639	0.0167022
1186	0.770419	0.60586
1187	1.11977	1.65396
1188	1.96278	3.45498
1189	1.54851	2.71612
1190	0.621285	3.73241
1191	1.50081	5.65216
1192	1.28404	4.29704
1193	2.40669	4.74994
1194	2.63817	2.78785
1195	1.39817	1.16971
1196	1.56595	3.33908
1197	0.541585	4.67074
1198	2.85815	0.750308
1199	2.74885	1.57473
1200	1.32842	3.85822
1201	2.5435	1.93678
1202	1.11998	0.789912
1203	1.66164	5.70372
1204	0.147035	3.43506
1205	2.03175	1.7262
1206	1.9112	5.36831
1207	2.64843	4.63755
1208	0.718698	1.18661
1209	2.71861	0.0307498
1210	1.86844	4.34872
1211	2.3226	1.0417
1212	1.79708	0.130239
1213	1.17278	4.79157
1214	2.71284	5.44765
1215	2.56291	3.92629
1216	0.580455	0.86384
1217	2.11655	3.56169
1218	1.6808	5.88411
1219	1.98839	5.11481
1220	2.32048	4.8476
1221	1.18799	6.26127
1222	1.3351	2.74733
1223	1.54053	2.2813
1224	1.30948	6.21775
1225	0.854422	6.12754
1226	1.67879	0.392551
1227	1.10725	2.72053
1228	0.444297	0.640739
1229	1.75334	2.69398
1230	2.05521	3.71584
1231	0.310207	2.21159
1232	1.62476	0.423308
1233	1.63912	4.96453
1234	1.03556	5.09572
1235	0.701869	4.56519
1236	2.65886	6.21191
1237	1.65226	0.85534
1238	2.86754	1.40197
1239	2.05273	2.21847
1240	1.96202	4.62565
1241	1.71033	4.37035
1242	0.325741	3.44975
1243	2.88376	2.11347
1244	1.43058	3.9473
1245	2.33714	3.38516
1246	2.43724	2.1763
1247	2.84031	4.14988
1248	2.0697	5.01096
1249	1.80208	4.79127
1250	2.5369	3.84915
1251	0.718539	4.51695
1252	1.4179	3.07259
1253	1.97977	4.54878
1254	2.42535	2.61762
1255	1.40104	0.501529
1256	1.66221	1.50466
1257	0.93253	2.93892
1258	2.0276	3.17529
1259	2.57896	2.52351
1260	1.33237	4.83477
1261	2.73786	2.43594
1262	2.36502	5.63482
1263	2.8369	2.65469
1264	2.36882	1.03955
1265	1.88561	5.24839
1266	1.04278	3.75717
1267	2.75456	2.49081
1268	1.69518	4.84524
1269	0.583187	1.47825
1270	1.31346	1.67842
1271	0.71915	4.05979
1272	0.705322	3.18124
1273	2.09832	0.447433
1274	2.75811	2.18985
1275	2.2296	3.68735
1276	1.15825	1.7774
1277	1.07499	2.07292
1278	0.23494	2.01242
1279	2.27644	5.77852
1280	2.03197	4.0059
1281	1.03148	4.4475
1282	2.26646	6.17403
1283	1.26794	2.95128
1284	2.04637	3.04615
1285	1.93711	2.3849
1286	0.815951	3.89385
1287	1.98387	1.44778
1288	0.617323	1.02168
1289	0.681678	5.45902
1290	1.09332	2.57919
1291	2.0149	1.59693
1292	1.54154	4.91461
1293	1.99691	5.41265
1294	1.3362	2.08105
1295	0.0767692	2.97693
1296	1.28051	5.34154
1297	0.860892	5.97082
1298	1.51667	0.0748704
1299	0.701937	3.67346
1300	0.848878	3.09053
1301	2.18921	1.18083
1302	0.329307	5.37682
1303	1.93282	3.33141
1304	1.57898	2.61696
1305	0.620074	1.90393
1306	2.20112	4.53312
1307	1.09895	0.786888
1308	0.978366	2.20549
1309	2.35162	3.22479
1310	1.14988	3.23553
1311	2.70274	3.91281
1312	1.51891	0.341897
1313	0.853811	2.63284
1314	2.07569	4.3772
1315	0.705953	0.939131
1316	2.86177	6.25844
1317	1.09938	4.42932
1318	1.83707	6.15111
1319	2.01731	3.53875
1320	1.75435	5.30029
1321	0.272121	2.69169
1322	1.08357	3.09614
1323	1.66568	2.23323
1324	2.23399	1.03906
1325	1.57402	1.87604
1326	1.6186	2.99229
1327	1.33452	2.14559
1328	1.79125	5.01574
1329	1.17189	5.13626
1330	2.26027	5.39251
1331	0.596011	3.06942
1332	0.823252	5.80818
1333	2.50927	0.609774
1334	2.02659	2.82896
1335	2.27353	2.67495
1336	2.29775	3.79456
1337	1.56519	4.26127
1338	2.32542	3.89267
1339	1.43089	3.15455
1340	0.296059	1.61398
1341	1.06853	4.46577
1342	1.765	1.22497
1343	1.08037	4.04976
1344	1.70263	6.03512
1345	1.7076	1.58222
1346	2.32889	3.13986
1347	1.5319	4.58201
1348	0.412701	4.34385
1349	2.00681	4.97116
1350	1.94146	3.46991
1351	1.57814	4.05953
1352	1.33977	4.55109
1353	2.49445	3.56522
1354	2.67646	0.867101
1355	1.39292	5.29626
1356	1.25453	5.8476
1357	0.876311	1.2177
1358	2.24722	0.0942834
1359	1.8339	0.433113
1360	2.16694	4.07158
1361	0.725246	3.92508
1362	1.12614	0.793856
1363	0.326551	6.02878
1364	2.66776	0.991344
1365	0.571236	0.949694
1366	1.70863	0.850008
1367	1.84956	0.340402
1368	1.87786	2.8332
1369	1.0947	3.50406
1370	0.45849	5.2047
1371	1.23726	5.92473
1372	1.13602	5.37978
1373	1.29955	2.98767
1374	2.0548	6.19011
1375	2.22119	0.910978
1376	1.97098	0.136294
1377	1.19225	2.49083
1378	1.80462	2.95801
1379	1.3614	1.11651
1380	1.66844	5.05017
1381	1.7721	4.89773
1382	1.49492	0.578418
1383	2.0049	5.58188
1384	1.90586	1.49553
1385	2.62043	0.848584
1386	2.76429	3.64223
1387	1.86432	5.05091
1388	1.63344	2.30714
1389	1.42579	4.34021
1390	1.15801	1.17546
1391	2.34362	3.85504
1392	2.70257	5.92042
1393	2.50188	6.23699
1394	2.29551	4.05196
1395	2.30374	1.52463
1396	0.805528	0.649839
1397	0.51877	1.45054
1398	2.27175	4.87582
1399	2.89116	5.60766
1400	0.559487	1.34141
1401	1.72722	1.32546
1402	0.317821	0.451585
1403	2.2623	6.17266
1404	0.808349	3.24206
1405	0.448023	1.28561
1406	2.11814	2.64046
1407	2.45328	4.23821
1408	1.77897	2.80542
1409	0.752855	3.36919
1410	2.16945	1.72198
1411	2.33709	0.111332
1412	1.72344	0.123126
1413	1.43915	6.14102
1414	2.22741	3.53945
1415	0.390976	3.40391
1416	1.17526	3.55014
1417	2.31329	4.92599
1418	1.94568	4.08914
1419	1.07104	2.48355
1420	0.759498	0.605001
1421	1.48878	2.04065
1422	0.85247	1.7387
1423	0.967009	2.16811
1424	1.21124	3.36841
1425	1.78448	2.50477
1426	1.03276	3.06091
1427	1.43166	0.21618
1428	2.3202	2.51738
1429	2.50648	5.51554
1430	2.17209	2.45919
1431	2.65894	4.40177
1432	1.58948	5.25311
1433	1.33479	4.19933
1434	2.53296	5.65872
1435	1.80918	0.566286
1436	0.757617	1.95249
1437	1.37365	2.00243
1438	0.762683	3.4072
1439	0.911146	1.0609
1440	1.2621	0.233564
1441	2.39939	2.25349
1442	2.15589	3.97218
1443	1.12005	3.01765
1444	1.33463	3.24968
1445	0.619354	1.20669
1446	0.444343	5.99755
1447	2.07798	5.22982
1448	0.487971	3.24296
1449	1.12985	4.82546
1450	1.42801	0.0442785
1451	1.20034	1.19037
1452	1.13242	4.3403
1453	0.875812	2.23736
1454	1.04508	4.98137
1455	2.63536	5.39593
1456	2.6057	2.4907
1457	1.53702	3.48709
1458	2.35721	4.0342
1459	1.03337	0.115436
1460	2.95019	3.89479
1461	2.63348	4.55703
1462	1.28481	5.63414
1463	2.22068	2.17218
1464	1.44193	3.46661
1465	0.726848	2.12635
1466	0.878748	0.85934
1467	1.18369	3.64089
1468	1.37463	0.94839
1469	1.05079	3.81131
1470	0.951686	3.08147
1471	2.49536	3.32071
1472	2.63192	1.0772
1473	0.972413	2.27819
1474	2.70238	1.87879
1475	2.65922	4.36065
1476	0.87549	0.787482
1477	1.15261	3.85067
1478	2.55913	3.56197
1479	1.52547	1.44782
1480	1.71083	4.44738
1481	0.731118	2.97365
1482	1.50966	1.9919
1483	1.64498	4.74998
1484	0.882197	4.14037
1485	1.87033	1.36393
1486	1.87104	2.28261
1487	1.24907	6.18495
1488	1.65246	2.72402
1489	0.989527	6.06563
1490	1.01153	5.49606
1491	1.44608	4.92229
1492	1.88864	1.50803
1493	2.2874	5.35901
1494	2.27933	2.27154
1495	1.90827	2.13817
1496	1.12329	4.02793
1497	0.936771	1.39004
1498	2.01258	2.91652
1499	1.94515	3.12269
1500	1.25489	0.344601
1501	1.68423	1.23259
1502	0.665074	5.95222
1503	2.41112	4.18528
1504	1.47216	3.01519
1505	1.59426	5.57554
1506	2.382	5.99609
1507	2.09025	4.07885
1508	2.81627	3.19992
1509	1.03022	5.55755
1510	1.3272	4.45185
1511	1.51664	1.53834
1512	2.88992	2.495
1513	1.09254	3.99802
1514	0.797736	1.89752
1515	1.16872	2.47357
1516	1.99274	0.973946
1517	0.844514	6.26077
1518	2.51583	5.38937
1519	1.19982	3.19319
1520	2.44256	0.185338
1521	2.40036	5.93596
1522	2.0317	0.906793
1523	1.32257	0.919943
1524	1.56068	0.294882
1525	2.50472	4.19338
1526	1.97361	3.51677
1527	0.17415	5.41646
1528	1.781	5.49169
1529	1.67449	3.24191
1530	1.99935	2.9016
1531	2.23671	1.04547
1532	2.01984	4.9059
1533	2.40707	0.289654
1534	1.45277	2.80944
1535	2.29317	0.460053
1536	2.90605	0.467576
1537	2.33561	3.6624
1538	2.19026	4.6026
1539	0.969359	0.510913
1540	1.0685	2.16287
1541	1.32656	0.191262
1542	1.81186	2.60343
1543	0.377347	6.17998
1544	1.52724	4.69667
1545	1.84325	3.99329
1546	2.11304	5.90478
1547	2.04922	1.02159
1548	1.83861	5.61794
1549	1.29651	0.788163
1550	1.5877	5.12656
1551	1.6069	3.78544
1552	0.597973	2.73885
1553	1.60302	3.54714
1554	1.15041	5.72623
1555	1.66035	1.57724
1556	1.5491	5.0641
1557	2.03416	2.6268
1558	1.28431	2.53378
1559	0.747328	2.29382
1560	1.26246	5.15688
1561	1.84465	3.47315
1562	1.91619	2.64728
1563	2.44027	6.11395
1564	2.32947	1.44325
1565	1.84847	0.0199196
1566	2.49499	1.49684
1567	0.745988	5.47024
1568	1.25727	1.00997
1569	1.21835	3.03594
1570	0.352181	1.18177
1571	1.08388	2.54944
1572	1.22503	3.3193
1573	2.36119	3.81411
1574	0.382938	2.902
1575	2.00644	1.45473
1576	1.6367	5.77531
1577	2.5212	4.15051
1578	0.255147	3.75513
1579	0.782576	4.6199
1580	1.57031	4.34328
1581	1.25556	2.87291
1582	2.23575	3.94968
1583	2.02181	1.51984
1584	2.03682	5.18465
1585	0.801204	3.95956
1586	2.819	2.16269
1587	0.79394	3.74302
1588	1.44398	3.34022
1589	2.05749	3.55537
1590	0.485638	0.690604
1591	2.88518	4.51823
1592	1.99293	6.14552
1593	0.863173	3.92911
1594	1.97857	1.33932
1595	1.66456	3.92547
1596	0.115855	3.53246
1597	1.8281	2.2173
1598	1.00715	2.24269
1599	2.09187	5.83885
1600	1.791	1.27939
1601	0.908636	3.11889
1602	0.551502	1.87868
1603	1.72884	1.98788
1604	0.652693	3.64814
1605	2.93563	3.30524
1606	0.194338	1.3873
1607	2.1802	1.61765
1608	1.73739	3.13811
1609	1.19942	6.22493
1610	0.549405	4.0598
1611	2.14778	0.22662
1612	1.68691	2.12293
1613	2.4623	5.59334
1614	1.91359	3.99122
1615	1.95601	2.58045
1616	1.68078	0.132329
1617	1.29114	3.94039
1618	1.0794	1.19453
1619	1.94696	5.59193
1620	0.946088	0.790051
1621	1.64108	5.74742
1622	1.39877	1.94676
1623	1.4574	2.69152
1624	1.18201	0.765142
1625	1.4475	4.13877
1626	0.920114	5.9167
1627	0.592917	4.04084
1628	2.0509	6.14971
1629	1.28072	0.477775
1630	2.36091	1.11453
1631	2.21608	1.56912
1632	1.38904	4.75488
1633	1.96153	3.62273
1634	0.835812	3.43941
1635	2.01453	1.64366
1636	1.06182	0.172177
1637	0.493388	3.14055
1638	2.1119	1.7081
1639	1.65565	0.810546
1640	2.27356	0.695566
1641	1.56831	5.26576
1642	2.09954	5.34915
1643	1.25573	5.83408
1644	1.25778	3.6775
1645	1.19389	4.31952
1646	1.37414	6.1195
1647	2.09675	1.82764
1648	2.47842	0.509104
1649	2.45573	2.43677
1650	1.76217	2.49837
1651	1.00287	2.52255
1652	0.725247	3.70189
1653	1.09644	0.658372
1654	2.3873	2.79624
1655	0.170063	1.60979
1656	2.10186	5.27936
1657	0.233234	5.06972
1658	1.48336	5.22542
1659	1.76395	6.26031
1660	1.80434	3.32047
1661	2.16744	5.26286
1662	2.04867	1.97278
1663	1.3694	4.05815
1664	2.05374	5.33678
1665	1.23161	5.3593
1666	1.28605	2.52268
1667	1.38273	5.2939
1668	1.16287	3.03496
1669	1.91055	1.28612
1670	1.3839	2.16049
1671	1.42402	1.68877
1672	0.442407	5.38355
1673	0.846561	2.34218
1674	2.46508	4.14296
1675	1.97976	2.27467
1676	1.91486	3.92575
1677	2.48304	3.26938
1678	0.0491468	0.318516
1679	1.70548	1.95544
1680	2.66657	0.900467
1681	0.990308	0.413209
1682	1.63134	2.52107
1683	2.65433	0.938006
1684	1.61605	4.48494
1685	2.06635	5.80004
1686	1.89052	1.38249
1687	1.48115	5.7082
1688	1.47937	2.90019
1689	1.79899	4.37084
1690	1.11522	5.7272
1691	3.00321	2.76182
1692	0.82444	6.03384
1693	1.50453	6.06087
1694	2.46405	4.4421
1695	0.735392	0.246822
1696	1.51742	3.56139
1697	2.1605	1.09373
1698	0.804562	3.87308
1699	1.1752	5.45006
1700	1.24206	4.00623
1701	2.25012	1.47017
1702	2.62627	0.0500356
1703	1.07362	2.56691
1704	2.71291	1.87818
1705	2.40722	0.819116
1706	0.56374	1.39055
1707	2.9922	5.09648
1708	1.99753	4.80834
1709	2.16654	5.74674
1710	2.11451	3.05793
1711	2.67128	2.76126
1712	1.7133	3.45382
1713	0.836652	6.03551
1714	1.03888	3.03624
1715	1.5912	1.20412
1716	2.8383	0.738904
1717	2.19667	3.35393
1718	2.94887	3.14164
1719	0.968085	5.46255
1720	1.46614	3.18795
1721	1.60334	5.50641
1722	0.451258	4.3418
1723	1.24433	6.14245
1724	2.38956	0.924222
1725	1.88124	3.42675
1726	2.19346	5.44996
1727	1.64491	1.00077
